index,description,target_name,prediction,correct,raw_model_answer,model_name,inference_seconds
170,"the Row 3 support bracket where the left bearing fits, next to the small left gear",Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
171,the green hexagon-row left gear stand supporting the gear shaft,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
172,the left Row 3 support that holds a bearing and supports the gear shaft,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
173,"the upright green bearing bracket on the left, beside the small left gear in the hexagon-marked row",Row3_GearStand_Left,Bearing,False,BEARING_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
174,green left stand,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
175,Row 3 left bracket,Row3_GearStand_Left,Bearing,False,BEARING_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
176,left gear stand of Row 3,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
177,green left gear stand in the hexagon row,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
178,left bracket of the green hexagon row,Row3_GearStand_Left,Bearing,False,BEARING_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
179,the Row 3 right gear stand,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.414
180,the upright green right stand with a circular bearing opening,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
181,the right bearing support bracket in Row 3,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.412
182,"the Row 3 support bracket where the right bearing fits, next to the medium right gear",Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.416
183,the green hexagon-row right gear stand supporting the gear shaft,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
184,the right Row 3 support that holds a bearing and supports the gear shaft,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.415
185,"the upright green bearing bracket on the right, beside the medium right gear in the hexagon-marked row",Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.368
186,green right stand,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
187,Row 3 right bracket,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
188,right gear stand of Row 3,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
189,green right gear stand in the hexagon row,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
190,right bracket of the green hexagon row,Row3_GearStand_Right,Row3_GearStand_Right,True,STAND_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
191,the Row 3 left spur gear,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
192,the small green spur wheel,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
193,the left-side gear on the shaft in Row 3,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
194,"the Row 3 gear next to the left green bracket, smaller than the right gear",Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
195,the small green spur gear on the left side of the hexagon-marked shaft,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
196,the small green gear to the left of the larger green gear,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
197,smaller gear of Row 3,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
198,green smaller gear,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
199,left gear of Row 3,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
200,smaller green gear in the hexagon row,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
201,hexagon-row green left gear,Row3_Gear_Left,Row3_Gear_Left,True,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
202,the Row 3 right spur gear,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
203,the medium green spur wheel,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
204,the right-side gear on the shaft in Row 3,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
205,"the Row 3 gear next to the right green bracket, larger than the left gear",Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
206,the medium green spur gear on the right side of the hexagon-marked shaft,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.369
207,the larger green gear to the right of the small green gear,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
208,larger gear of Row 3,Row3_Gear_Right,Row3_Gear_Left,False,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
209,green larger gear,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
210,right gear of Row 3,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
211,larger green gear in the hexagon row,Row3_Gear_Right,Row3_Gear_Left,False,GEAR_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
212,hexagon-row green right gear,Row3_Gear_Right,Row3_Gear_Right,True,GEAR_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
213,a Row 3 H3 hex-socket mounting screw,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
214,a small black screw with a recessed H3 hex-socket head,Row3_Screws,Row3_Screws,True,SCREW_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
215,a screw at the base of a Row 3 gear stand,Row3_Screws,Row3_Screws,True,SCREW_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
216,a fastener used to secure a Row 3 bearing stand to the baseboard,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.368
217,the black H3 hex-socket screw for the green Row 3 stand,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
218,the Row 3 fastener tightened with a 3 mm hex key,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.368
219,the small black screw located at the foot of a green support bracket,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.369
220,Row 3 screw,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
221,H3 screw,Row3_Screws,Row3_Screws,True,SCREW_ROW3_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
222,the Row 4 gear shaft,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.382
223,the long blue cylindrical shaft with one pin hole,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.381
224,the shaft crossing Row 4 between the two blue brackets,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.433
225,the shaft that passes through both Row 4 bearings and carries one large gear,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.382
226,the long blue square-row gear shaft seated in both bearing brackets,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.383
227,the Row 4 shaft that carries one large gear and transfers rotation between the two stands,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.384
228,the long blue cylindrical rod with one retaining-pin hole spanning Row 4,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.382
229,blue gear rod,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.383
230,Row 4 shaft,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.430
231,gear rod of Row 4,Row4_GearRod,Row4_GearRod,True,GEAR_ROD_ROW4,Qwen/Qwen2.5-VL-3B-Instruct,0.381
232,blue gear rod in the square row,Row4_GearRod,Row4_GearRod,True,Row4_GearRod,Qwen/Qwen2.5-VL-3B-Instruct,0.366
233,square-row blue shaft,Row4_GearRod,Row4_GearRod,True,Row4_GearRod,Qwen/Qwen2.5-VL-3B-Instruct,0.366
234,the Row 4 left gear stand,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
235,the upright blue left stand with a circular bearing opening,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
236,the left bearing support bracket in Row 4,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
237,"the Row 4 support bracket where the left bearing fits, next to the large left gear",Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
238,the blue square-row left gear stand supporting the gear shaft,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
239,the left Row 4 support that holds a bearing and supports the gear shaft,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
240,"the upright blue bearing bracket on the left, beside the large left gear in the square-marked row",Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.370
241,blue left stand,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
242,Row 4 left bracket,Row4_GearStand_Left,Bearing,False,BEARING_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
243,left gear stand of Row 4,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.368
244,blue left gear stand in the square row,Row4_GearStand_Left,Row4_GearStand_Left,True,STAND_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
245,left bracket of the blue square row,Row4_GearStand_Left,Row4_GearRod,False,Row4_GearRod,Qwen/Qwen2.5-VL-3B-Instruct,0.367
246,the Row 4 right gear stand,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
247,the upright blue right stand with a circular bearing opening,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.414
248,the right bearing support bracket in Row 4,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.416
249,"the Row 4 right stand where the bearing fits, at the right end of the blue gear rod",Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
250,the blue square-row right gear stand supporting the gear shaft,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
251,the right Row 4 support that holds a bearing and supports the gear shaft,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.417
252,"the upright blue bearing bracket on the right, beside the crank-side end of the shaft in the square-marked row",Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
253,blue right stand,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
254,Row 4 right bracket,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.414
255,right gear stand of Row 4,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
256,blue right gear stand in the square row,Row4_GearStand_Right,Row4_GearStand_Right,True,STAND_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
257,right bracket of the blue square row,Row4_GearStand_Right,Row4_Gear_Right,False,Row4_GearRight,Qwen/Qwen2.5-VL-3B-Instruct,0.367
258,the Row 4 left spur gear,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
259,the large blue spur wheel,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.368
260,the left-side gear on the shaft in Row 4,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
261,"the Row 4 gear next to the left blue bracket, the only gear in Row 4",Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
262,the large blue spur gear on the left side of the square-marked shaft,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.369
263,the Row 4 spur gear that transmits rotation along the gear train,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
264,"the large blue toothed wheel on the left side, beside the gear shaft",Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.369
265,gear of Row 4,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
266,blue gear,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
267,Row 4 gear,Row4_Gear_Left,Row4_Gear_Left,True,GEAR_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
268,blue gear in the square row,Row4_Gear_Left,Row4_Gear_Left,True,Row4_Gear_Left,Qwen/Qwen2.5-VL-3B-Instruct,0.366
269,square-row blue gear,Row4_Gear_Left,Row4_Gear_Left,True,Row4_Gear_Left,Qwen/Qwen2.5-VL-3B-Instruct,0.368
270,a Row 4 Phillips mounting screw,Row4_Screws,Row4_Screws,True,SCREW_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.368
271,a small silver screw with a recessed Phillips head,Row4_Screws,Row1_Screws,False,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
272,a screw at the base of a Row 4 gear stand,Row4_Screws,Row4_Screws,True,SCREW_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.369
273,a fastener used to secure a Row 4 bearing stand to the baseboard,Row4_Screws,Row4_Screws,True,SCREW_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
274,the silver Phillips screw for the blue Row 4 stand,Row4_Screws,Row4_Screws,True,SCREW_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
275,the Row 4 fastener tightened with a Phillips screwdriver,Row4_Screws,Row4_Screws,True,SCREW_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
276,the small silver screw located at the foot of a blue support bracket,Row4_Screws,Row4_Screws,True,SCREW_ROW4_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
277,Row 4 screw,Row4_Screws,Row4_Screws,True,SCREW_ROW4_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
278,Phillips screw,Row4_Screws,Row1_Screws,False,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
279,the wooden retaining dowel,WoodenPin,WoodenPin,True,PIN_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.349
280,the short thin brown cylindrical peg,WoodenPin,WoodenPin,True,WoodenPin,Qwen/Qwen2.5-VL-3B-Instruct,0.335
281,the small peg positioned crosswise through a gear-shaft hole,WoodenPin,WoodenPin,True,PIN_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.350
282,the dowel that prevents a gear or crank from sliding along its shaft,WoodenPin,WoodenPin,True,PIN_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.352
283,the small brown cylindrical retaining pin fitted beside a gear,WoodenPin,WoodenPin,True,PIN_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.348
284,the wooden retainer inserted through a shaft hole to stop an attached part sliding,WoodenPin,WoodenPin,True,PIN_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.352
285,the short brown dowel crossing the gear rod beside a gear or the crank,WoodenPin,WoodenPin,True,PIN_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.351
286,wooden pin,WoodenPin,WoodenPin,True,PIN_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.350
287,brown pin,WoodenPin,WoodenPin,True,PIN_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.353
288,retaining pin,WoodenPin,WoodenPin,True,PIN_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.349
